time,header,orientation,orientation_covariance,angular_velocity,angular_velocity_covariance,linear_acceleration,linear_acceleration_covariance
2023/06/17 11:20:57.546093388,"{'stamp': {'secs': 1687011657, 'nsecs': 533926107}, 'frame_id': 'imu_link'}","{'x': -0.01924717053771019, 'y': 0.010907650925219059, 'z': -0.5414958596229553, 'w': 0.8404072523117065}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.017027199268341064, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.005985504016280174, 'y': -0.6099228858947754, 'z': 11.0300874710083}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:57.586639617,"{'stamp': {'secs': 1687011657, 'nsecs': 583874175}, 'frame_id': 'imu_link'}","{'x': -0.01817711628973484, 'y': 0.012614772655069828, 'z': -0.5412688255310059, 'w': 0.8405532836914062}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.1287682056427002, 'y': -0.007449400145560503, 'z': 0.015962999314069748}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.02693476900458336, 'y': -0.25258827209472656, 'z': 11.076175689697266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:57.637253980,"{'stamp': {'secs': 1687011657, 'nsecs': 633926043}, 'frame_id': 'imu_link'}","{'x': -0.01176702231168747, 'y': 0.007588912267237902, 'z': -0.5411794781684875, 'w': 0.8407853841781616}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.206454798579216, 'y': -0.01809139922261238, 'z': 0.01383460033684969}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.020350713282823563, 'y': 0.365115761756897, 'z': 11.0671968460083}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:57.691553204,"{'stamp': {'secs': 1687011657, 'nsecs': 683864996}, 'frame_id': 'imu_link'}","{'x': -0.007197765167802572, 'y': 0.001835081959143281, 'z': -0.540944516658783, 'w': 0.841020405292511}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.285205602645874, 'y': -0.025540800765156746, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.10295066982507706, 'y': -0.11133037507534027, 'z': 11.37545108795166}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:57.738339426,"{'stamp': {'secs': 1687011657, 'nsecs': 733922281}, 'frame_id': 'imu_link'}","{'x': -0.004240517970174551, 'y': -0.0013687957543879747, 'z': -0.5409806370735168, 'w': 0.8410181999206543}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.3820478022098541, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.002992752008140087, 'y': 0.8134300112724304, 'z': 11.737573623657227}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:57.795041336,"{'stamp': {'secs': 1687011657, 'nsecs': 783862327}, 'frame_id': 'imu_link'}","{'x': 0.01009384822100401, 'y': -0.010119890794157982, 'z': -0.5405027270317078, 'w': 0.8412156701087952}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.4458998143672943, 'y': 0.0063852001912891865, 'z': 0.020219799131155014}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.20709843933582306, 'y': 0.46746787428855896, 'z': 11.45386028289795}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:57.839405862,"{'stamp': {'secs': 1687011657, 'nsecs': 833884248}, 'frame_id': 'imu_link'}","{'x': 0.01940636709332466, 'y': -0.014526614919304848, 'z': -0.5400282144546509, 'w': 0.841292679309845}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.6853448152542114, 'y': 0.0, 'z': -0.01383460033684969}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.1412578970193863, 'y': 0.547075092792511, 'z': 10.718242645263672}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:57.887284782,"{'stamp': {'secs': 1687011657, 'nsecs': 883887315}, 'frame_id': 'imu_link'}","{'x': 0.033536605536937714, 'y': -0.02429318055510521, 'z': -0.5395828485488892, 'w': 0.840908408164978}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.7598388195037842, 'y': 0.0, 'z': 0.010641999542713165}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.345363587141037, 'y': 1.1216834783554077, 'z': 11.64419937133789}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:57.947067079,"{'stamp': {'secs': 1687011657, 'nsecs': 933915746}, 'frame_id': 'imu_link'}","{'x': 0.05890423431992531, 'y': -0.03917110711336136, 'z': -0.5387663841247559, 'w': 0.8394749164581299}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.7832512259483337, 'y': 0.0, 'z': 0.025540800765156746}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.0071826050989329815, 'y': 2.0434510707855225, 'z': 11.021108627319336}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:57.989738913,"{'stamp': {'secs': 1687011657, 'nsecs': 983861834}, 'frame_id': 'imu_link'}","{'x': 0.07300660759210587, 'y': -0.04814376309514046, 'z': -0.5380926132202148, 'w': 0.8383316397666931}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.7800586223602295, 'y': -0.004256799817085266, 'z': -0.011706200428307056}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.07182604819536209, 'y': 1.1899182796478271, 'z': 10.851120948791504}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:58.38941208,"{'stamp': {'secs': 1687011658, 'nsecs': 33904381}, 'frame_id': 'imu_link'}","{'x': 0.08404434472322464, 'y': -0.05611419677734375, 'z': -0.5377013683319092, 'w': 0.8370522260665894}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.8545526266098022, 'y': -0.022348200902342796, 'z': -0.03299019858241081}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.09038111567497253, 'y': 2.2206220626831055, 'z': 10.877456665039062}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:58.95744839,"{'stamp': {'secs': 1687011658, 'nsecs': 83892503}, 'frame_id': 'imu_link'}","{'x': 0.1022450402379036, 'y': -0.0711691677570343, 'z': -0.5374502539634705, 'w': 0.8340381979942322}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06917300075292587, 'y': -0.04256799817085266, 'z': 0.1096125990152359}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 1.1174936294555664, 'y': 2.4618377685546875, 'z': 11.100715637207031}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:58.138939691,"{'stamp': {'secs': 1687011658, 'nsecs': 134023904}, 'frame_id': 'imu_link'}","{'x': 0.09889204055070877, 'y': -0.06922968477010727, 'z': -0.5371859669685364, 'w': 0.8347755074501038}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.10216320306062698, 'y': -0.020219799131155014, 'z': -0.04469640180468559}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.09397241473197937, 'y': 1.3772644996643066, 'z': 10.323797225952148}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:58.186940748,"{'stamp': {'secs': 1687011658, 'nsecs': 183895829}, 'frame_id': 'imu_link'}","{'x': 0.10254345834255219, 'y': -0.07175802439451218, 'z': -0.5374999642372131, 'w': 0.8339189887046814}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.1681436002254486, 'y': -0.008513599634170532, 'z': -0.08832859992980957}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.21667525172233582, 'y': 5.639542102813721, 'z': 10.509946823120117}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:58.247273668,"{'stamp': {'secs': 1687011658, 'nsecs': 233879784}, 'frame_id': 'imu_link'}","{'x': 0.1022961437702179, 'y': -0.0714741125702858, 'z': -0.5380061864852905, 'w': 0.8336471319198608}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.031925998628139496, 'y': -0.0063852001912891865, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.12030863016843796, 'y': 2.494758129119873, 'z': 10.604517936706543}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:58.288000888,"{'stamp': {'secs': 1687011658, 'nsecs': 283878010}, 'frame_id': 'imu_link'}","{'x': 0.09992700815200806, 'y': -0.06932675093412399, 'z': -0.5382235646247864, 'w': 0.8339755535125732}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.15562310814857483, 'y': 2.4468741416931152, 'z': 10.685920715332031}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:58.338383224,"{'stamp': {'secs': 1687011658, 'nsecs': 333905819}, 'frame_id': 'imu_link'}","{'x': 0.09771014004945755, 'y': -0.06827276200056076, 'z': -0.5383903384208679, 'w': 0.8342175483703613}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.11252747476100922, 'y': 2.5348610877990723, 'z': 10.706271171569824}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:58.395136751,"{'stamp': {'secs': 1687011658, 'nsecs': 393052708}, 'frame_id': 'imu_link'}","{'x': 0.09904319792985916, 'y': -0.06865884363651276, 'z': -0.5383491516113281, 'w': 0.8340551257133484}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0867898091673851, 'y': 2.6198551654815674, 'z': 10.688314437866211}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:58.437022345,"{'stamp': {'secs': 1687011658, 'nsecs': 433920812}, 'frame_id': 'imu_link'}","{'x': 0.09764952212572098, 'y': -0.06876316666603088, 'z': -0.5383308529853821, 'w': 0.8342226147651672}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0975637212395668, 'y': 2.604292869567871, 'z': 10.719439506530762}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:58.486545315,"{'stamp': {'secs': 1687011658, 'nsecs': 484098411}, 'frame_id': 'imu_link'}","{'x': 0.09856415539979935, 'y': -0.06822065263986588, 'z': -0.5384016633033752, 'w': 0.8341139554977417}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0933738648891449, 'y': 2.655169725418091, 'z': 10.714651107788086}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:58.543088114,"{'stamp': {'secs': 1687011658, 'nsecs': 533898826}, 'frame_id': 'imu_link'}","{'x': 0.09649563580751419, 'y': -0.067224882543087, 'z': -0.5386725068092346, 'w': 0.8342618346214294}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.07662239670753479, 'y': 0.007449400145560503, 'z': -0.012770400382578373}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.26815059781074524, 'y': 2.8383259773254395, 'z': 10.844536781311035}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:58.587419675,"{'stamp': {'secs': 1687011658, 'nsecs': 585245425}, 'frame_id': 'imu_link'}","{'x': 0.09673556685447693, 'y': -0.06513582170009613, 'z': -0.5390141606330872, 'w': 0.8341791033744812}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.15856580436229706, 'y': 0.012770400382578373, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.19871874153614044, 'y': 3.162740468978882, 'z': 10.96544361114502}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:58.645386055,"{'stamp': {'secs': 1687011658, 'nsecs': 633990693}, 'frame_id': 'imu_link'}","{'x': 0.09296508878469467, 'y': -0.06219329312443733, 'z': -0.5394771695137024, 'w': 0.8345330357551575}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.27456361055374146, 'y': -0.005320999771356583, 'z': -0.03299019858241081}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.2885012924671173, 'y': 2.650381326675415, 'z': 10.873865127563477}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:58.690918489,"{'stamp': {'secs': 1687011658, 'nsecs': 687452168}, 'frame_id': 'imu_link'}","{'x': 0.08676359802484512, 'y': -0.0583055280148983, 'z': -0.5399017930030823, 'w': 0.8352065682411194}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3607637882232666, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.14425064623355865, 'y': 2.1051018238067627, 'z': 10.838550567626953}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:58.736167176,"{'stamp': {'secs': 1687011658, 'nsecs': 733894490}, 'frame_id': 'imu_link'}","{'x': 0.08061870187520981, 'y': -0.05398812144994736, 'z': -0.5405625700950623, 'w': 0.8356849551200867}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.36395639181137085, 'y': -0.007449400145560503, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.02753331884741783, 'y': 2.344521999359131, 'z': 10.790666580200195}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:58.794251263,"{'stamp': {'secs': 1687011658, 'nsecs': 783894642}, 'frame_id': 'imu_link'}","{'x': 0.06636733561754227, 'y': -0.04495224729180336, 'z': -0.541152834892273, 'w': 0.8370900750160217}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.4310010075569153, 'y': 0.0, 'z': 0.0063852001912891865}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.23403321206569672, 'y': 1.6627730131149292, 'z': 11.074379920959473}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:58.837191170,"{'stamp': {'secs': 1687011658, 'nsecs': 833896514}, 'frame_id': 'imu_link'}","{'x': 0.06146414577960968, 'y': -0.04351657256484032, 'z': -0.5418473482131958, 'w': 0.8370910286903381}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3671489953994751, 'y': -0.0063852001912891865, 'z': -0.0063852001912891865}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.1454477459192276, 'y': 1.4730325937271118, 'z': 10.706271171569824}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:58.887926212,"{'stamp': {'secs': 1687011658, 'nsecs': 883950312}, 'frame_id': 'imu_link'}","{'x': 0.05242544785141945, 'y': -0.03995825722813606, 'z': -0.5418192148208618, 'w': 0.8379011750221252}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3863045871257782, 'y': 0.022348200902342796, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.29388824105262756, 'y': 1.5843629837036133, 'z': 11.101913452148438}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:58.940698162,"{'stamp': {'secs': 1687011658, 'nsecs': 933858018}, 'frame_id': 'imu_link'}","{'x': 0.042971257120370865, 'y': -0.033405572175979614, 'z': -0.5428565144538879, 'w': 0.8380547761917114}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3884330093860626, 'y': 0.03937539830803871, 'z': -0.023412400856614113}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08738835901021957, 'y': 1.7992424964904785, 'z': 11.101913452148438}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:58.989172496,"{'stamp': {'secs': 1687011658, 'nsecs': 984016763}, 'frame_id': 'imu_link'}","{'x': 0.038884054869413376, 'y': -0.028941623866558075, 'z': -0.5432124733924866, 'w': 0.8381897211074829}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.5352926254272461, 'y': 0.012770400382578373, 'z': 0.02447660081088543}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.1412578970193863, 'y': 1.3850456476211548, 'z': 10.752958297729492}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:59.45514830,"{'stamp': {'secs': 1687011659, 'nsecs': 33865721}, 'frame_id': 'imu_link'}","{'x': 0.02646767720580101, 'y': -0.020099682733416557, 'z': -0.5435183644294739, 'w': 0.838733971118927}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.796021580696106, 'y': 0.005320999771356583, 'z': 0.0063852001912891865}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0454898327589035, 'y': 1.5705963373184204, 'z': 10.963647842407227}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:59.93064071,"{'stamp': {'secs': 1687011659, 'nsecs': 83920928}, 'frame_id': 'imu_link'}","{'x': 0.012304892763495445, 'y': -0.010739287361502647, 'z': -0.5437668561935425, 'w': 0.8390721678733826}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.9865133762359619, 'y': 0.008513599634170532, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.1801636815071106, 'y': 0.29448679089546204, 'z': 11.076773643493652}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:59.138054326,"{'stamp': {'secs': 1687011659, 'nsecs': 133930250}, 'frame_id': 'imu_link'}","{'x': -0.007818222045898438, 'y': 0.0015229613054543734, 'z': -0.5439346432685852, 'w': 0.8390847444534302}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -1.0801630020141602, 'y': 0.01383460033684969, 'z': -0.0063852001912891865}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.0065840547904372215, 'y': 0.12988543510437012, 'z': 11.094730377197266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:59.190540917,"{'stamp': {'secs': 1687011659, 'nsecs': 183910875}, 'frame_id': 'imu_link'}","{'x': -0.039490193128585815, 'y': 0.02330324798822403, 'z': -0.5432398915290833, 'w': 0.8383194208145142}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -1.119538426399231, 'y': 0.015962999314069748, 'z': 0.019155599176883698}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06224924325942993, 'y': -10.402806282043457, 'z': 9.812036514282227}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:59.239317334,"{'stamp': {'secs': 1687011659, 'nsecs': 233904103}, 'frame_id': 'imu_link'}","{'x': -0.0461689755320549, 'y': 0.02723216824233532, 'z': -0.5431064367294312, 'w': 0.8379460573196411}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.025540800765156746, 'y': -0.043632201850414276, 'z': -0.053210001438856125}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.28131869435310364, 'y': -0.8936357498168945, 'z': 8.941145896911621}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:59.298303030,"{'stamp': {'secs': 1687011659, 'nsecs': 283911134}, 'frame_id': 'imu_link'}","{'x': -0.04575710371136665, 'y': 0.026732398197054863, 'z': -0.543425977230072, 'w': 0.8377775549888611}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.2649857997894287, 'y': -0.005320999771356583, 'z': -0.026605000719428062}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0802057534456253, 'y': -0.7571662664413452, 'z': 10.608707427978516}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:59.341440542,"{'stamp': {'secs': 1687011659, 'nsecs': 333892071}, 'frame_id': 'imu_link'}","{'x': -0.05008837580680847, 'y': 0.028324468061327934, 'z': -0.543470561504364, 'w': 0.8374485373497009}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3596996068954468, 'y': 0.011706200428307056, 'z': -0.010641999542713165}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.12389993667602539, 'y': -1.2940659523010254, 'z': 10.877456665039062}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:59.386938344,"{'stamp': {'secs': 1687011659, 'nsecs': 383909883}, 'frame_id': 'imu_link'}","{'x': -0.059515804052352905, 'y': 0.03528473526239395, 'z': -0.5432645678520203, 'w': 0.8367007970809937}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.2905265986919403, 'y': 0.008513599634170532, 'z': -0.010641999542713165}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06404489278793335, 'y': -2.008136749267578, 'z': 11.034276962280273}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:59.437428182,"{'stamp': {'secs': 1687011659, 'nsecs': 433882018}, 'frame_id': 'imu_link'}","{'x': -0.06406645476818085, 'y': 0.04040291905403137, 'z': -0.5432596206665039, 'w': 0.8361361622810364}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.04469640180468559, 'y': 0.0, 'z': -0.011706200428307056}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.015562310814857483, 'y': -1.692102074623108, 'z': 10.803834915161133}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:59.491685173,"{'stamp': {'secs': 1687011659, 'nsecs': 483895142}, 'frame_id': 'imu_link'}","{'x': -0.059095598757267, 'y': 0.036476388573646545, 'z': -0.5435771346092224, 'w': 0.83647620677948}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.0063852001912891865, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.046088382601737976, 'y': -1.5017629861831665, 'z': 10.906187057495117}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:20:59.538339631,"{'stamp': {'secs': 1687011659, 'nsecs': 533876912}, 'frame_id': 'imu_link'}","{'x': -0.057565946131944656, 'y': 0.03565366566181183, 'z': -0.543634831905365, 'w': 0.8365808725357056}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03950432687997818, 'y': -1.4449007511138916, 'z': 10.833762168884277}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
