time,header,orientation,orientation_covariance,angular_velocity,angular_velocity_covariance,linear_acceleration,linear_acceleration_covariance
2023/06/17 11:26:34.638217618,"{'stamp': {'secs': 1687011994, 'nsecs': 633634589}, 'frame_id': 'imu_link'}","{'x': 0.04013862833380699, 'y': -0.03754222393035889, 'z': -0.6690384745597839, 'w': 0.7411871552467346}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03299019858241081, 'y': 0.011706200428307056, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.02274491637945175, 'y': 1.2120646238327026, 'z': 10.991181373596191}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:34.688670733,"{'stamp': {'secs': 1687011994, 'nsecs': 683692485}, 'frame_id': 'imu_link'}","{'x': 0.03744096681475639, 'y': -0.03677389398217201, 'z': -0.6690691113471985, 'w': 0.7413393259048462}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.004256799817085266, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.053270988166332245, 'y': 1.1581950187683105, 'z': 10.96544361114502}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:34.745147120,"{'stamp': {'secs': 1687011994, 'nsecs': 733638035}, 'frame_id': 'imu_link'}","{'x': 0.03665533289313316, 'y': -0.03606832027435303, 'z': -0.6691036224365234, 'w': 0.7413820028305054}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.041299980133771896, 'y': 1.1593921184539795, 'z': 10.985794067382812}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:34.788532874,"{'stamp': {'secs': 1687011994, 'nsecs': 783621607}, 'frame_id': 'imu_link'}","{'x': 0.03672950342297554, 'y': -0.03607158362865448, 'z': -0.6691036820411682, 'w': 0.7413781881332397}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04429272934794426, 'y': 1.1324573755264282, 'z': 10.991181373596191}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:34.836531813,"{'stamp': {'secs': 1687011994, 'nsecs': 833660649}, 'frame_id': 'imu_link'}","{'x': 0.03703837841749191, 'y': -0.03552955389022827, 'z': -0.6691317558288574, 'w': 0.7413634657859802}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0293289702385664, 'y': 1.1318588256835938, 'z': 10.96005630493164}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:34.894426986,"{'stamp': {'secs': 1687011994, 'nsecs': 883644741}, 'frame_id': 'imu_link'}","{'x': 0.037248026579618454, 'y': -0.03667793422937393, 'z': -0.6690711379051208, 'w': 0.7413517236709595}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.05446808785200119, 'y': 1.1510124206542969, 'z': 10.979808807373047}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:34.937371582,"{'stamp': {'secs': 1687011994, 'nsecs': 933605552}, 'frame_id': 'imu_link'}","{'x': 0.03695403411984444, 'y': -0.036681026220321655, 'z': -0.6690706610679626, 'w': 0.7413668632507324}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06165069341659546, 'y': 1.1563993692398071, 'z': 10.973823547363281}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:34.987810738,"{'stamp': {'secs': 1687011994, 'nsecs': 983612614}, 'frame_id': 'imu_link'}","{'x': 0.03654048964381218, 'y': -0.033784184604883194, 'z': -0.6692851185798645, 'w': 0.7413314580917358}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': -0.009577799588441849}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.10175357013940811, 'y': 1.391629695892334, 'z': 10.921749114990234}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:35.42143267,"{'stamp': {'secs': 1687011995, 'nsecs': 33680872}, 'frame_id': 'imu_link'}","{'x': 0.03628456965088844, 'y': -0.03448442369699478, 'z': -0.6696131229400635, 'w': 0.7410155534744263}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.2660500109195709, 'y': -0.005320999771356583, 'z': -0.022348200902342796}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.10235211998224258, 'y': 1.3335703611373901, 'z': 11.352107048034668}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:35.88807899,"{'stamp': {'secs': 1687011995, 'nsecs': 83594490}, 'frame_id': 'imu_link'}","{'x': 0.029688924551010132, 'y': -0.030891498550772667, 'z': -0.670911967754364, 'w': 0.7402924299240112}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3873687982559204, 'y': -0.008513599634170532, 'z': -0.12451139837503433}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.18495208024978638, 'y': 0.5476736426353455, 'z': 11.12106704711914}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:35.138174107,"{'stamp': {'secs': 1687011995, 'nsecs': 133587432}, 'frame_id': 'imu_link'}","{'x': 0.020493876188993454, 'y': -0.023157944902777672, 'z': -0.6721614599227905, 'w': 0.7397527098655701}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.40226760506629944, 'y': 0.01809139922261238, 'z': -0.035118598490953445}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.11611878126859665, 'y': 1.125873327255249, 'z': 11.152191162109375}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:35.191540361,"{'stamp': {'secs': 1687011995, 'nsecs': 183708815}, 'frame_id': 'imu_link'}","{'x': 0.012718955054879189, 'y': -0.013113768771290779, 'z': -0.6730426549911499, 'w': 0.7393722534179688}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.4437713921070099, 'y': 0.03086180053651333, 'z': -0.03405439853668213}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.1454477459192276, 'y': 0.8367734551429749, 'z': 10.978611946105957}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:35.239170277,"{'stamp': {'secs': 1687011995, 'nsecs': 235839623}, 'frame_id': 'imu_link'}","{'x': 0.0075609940104186535, 'y': -0.007199347484856844, 'z': -0.6731088161468506, 'w': 0.7394639849662781}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.488467812538147, 'y': 0.008513599634170532, 'z': -0.005320999771356583}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.13168108463287354, 'y': 0.2579752206802368, 'z': 11.230003356933594}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:35.297384254,"{'stamp': {'secs': 1687011995, 'nsecs': 283645636}, 'frame_id': 'imu_link'}","{'x': -0.0055988384410738945, 'y': 0.0034524237271398306, 'z': -0.673095703125, 'w': 0.739520251750946}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.5193296074867249, 'y': -0.008513599634170532, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0999579206109047, 'y': -0.2885012924671173, 'z': 10.870274543762207}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:35.341716745,"{'stamp': {'secs': 1687011995, 'nsecs': 338263796}, 'frame_id': 'imu_link'}","{'x': -0.015554914250969887, 'y': 0.012238794937729836, 'z': -0.6728456616401672, 'w': 0.7395122051239014}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3277736008167267, 'y': -0.009577799588441849, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.016160860657691956, 'y': -0.6769605278968811, 'z': 11.291653633117676}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:35.387286038,"{'stamp': {'secs': 1687011995, 'nsecs': 383674439}, 'frame_id': 'imu_link'}","{'x': -0.01822633482515812, 'y': 0.014281011186540127, 'z': -0.6726825833320618, 'w': 0.7395630478858948}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.1809139996767044, 'y': -0.009577799588441849, 'z': 0.011706200428307056}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.10773907601833344, 'y': 0.002394201699644327, 'z': 11.489773750305176}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:35.447683714,"{'stamp': {'secs': 1687011995, 'nsecs': 434272656}, 'frame_id': 'imu_link'}","{'x': -0.018315903842449188, 'y': 0.014283307828009129, 'z': -0.6731534600257874, 'w': 0.7391321659088135}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.17133620381355286, 'y': 0.0, 'z': -0.022348200902342796}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.13108253479003906, 'y': -0.6506242752075195, 'z': 10.777499198913574}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:35.488145121,"{'stamp': {'secs': 1687011995, 'nsecs': 483599020}, 'frame_id': 'imu_link'}","{'x': -0.0194642785936594, 'y': 0.015464616008102894, 'z': -0.673140287399292, 'w': 0.7390909790992737}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.029797600582242012, 'y': 0.0, 'z': -0.007449400145560503}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.10295066982507706, 'y': -0.19273322820663452, 'z': 10.986392974853516}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:35.539952899,"{'stamp': {'secs': 1687011995, 'nsecs': 534000514}, 'frame_id': 'imu_link'}","{'x': -0.01911356672644615, 'y': 0.01542216818779707, 'z': -0.673209547996521, 'w': 0.7390379309654236}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.015962999314069748, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.008379706181585789, 'y': -0.6374561786651611, 'z': 10.99776554107666}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:35.591690624,"{'stamp': {'secs': 1687011995, 'nsecs': 583596832}, 'frame_id': 'imu_link'}","{'x': -0.016359882429242134, 'y': 0.013042687438428402, 'z': -0.6732696890830994, 'w': 0.7390949726104736}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03890577703714371, 'y': -0.45070844888687134, 'z': 10.997166633605957}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:35.639782895,"{'stamp': {'secs': 1687011995, 'nsecs': 636323279}, 'frame_id': 'imu_link'}","{'x': -0.016586285084486008, 'y': 0.012206428684294224, 'z': -0.6732848882675171, 'w': 0.7390903830528259}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04728548228740692, 'y': -0.4531026780605316, 'z': 11.005546569824219}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:35.698016872,"{'stamp': {'secs': 1687011995, 'nsecs': 683672979}, 'frame_id': 'imu_link'}","{'x': -0.015612699091434479, 'y': 0.011952395550906658, 'z': -0.6732932925224304, 'w': 0.739108145236969}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.033518824726343155, 'y': -0.4213795065879822, 'z': 11.0300874710083}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:35.739462574,"{'stamp': {'secs': 1687011995, 'nsecs': 733663422}, 'frame_id': 'imu_link'}","{'x': -0.015449963510036469, 'y': 0.01152240950614214, 'z': -0.6733021140098572, 'w': 0.7391104102134705}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0454898327589035, 'y': -0.42377370595932007, 'z': 10.978611946105957}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:35.787617867,"{'stamp': {'secs': 1687011995, 'nsecs': 783620478}, 'frame_id': 'imu_link'}","{'x': -0.017114682123064995, 'y': 0.012975143268704414, 'z': -0.6732711791992188, 'w': 0.7390778660774231}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.01383460033684969, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.058059390634298325, 'y': -0.46567222476005554, 'z': 11.013327598571777}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:35.845563088,"{'stamp': {'secs': 1687011995, 'nsecs': 833663630}, 'frame_id': 'imu_link'}","{'x': -0.011846484616398811, 'y': 0.007700503338128328, 'z': -0.6727109551429749, 'w': 0.7397646903991699}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.23518820106983185, 'y': 0.007449400145560503, 'z': 0.007449400145560503}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.29448679089546204, 'y': -0.5171475410461426, 'z': 10.736198425292969}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:35.886282365,"{'stamp': {'secs': 1687011995, 'nsecs': 883601467}, 'frame_id': 'imu_link'}","{'x': -0.008208333514630795, 'y': 0.004142777528613806, 'z': -0.6725627183914185, 'w': 0.7399770617485046}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.2660500109195709, 'y': 0.014898800291121006, 'z': 0.015962999314069748}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.1496376097202301, 'y': -0.4315548539161682, 'z': 10.703877449035645}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:35.936986159,"{'stamp': {'secs': 1687011995, 'nsecs': 933660348}, 'frame_id': 'imu_link'}","{'x': -0.004959511570632458, 'y': 0.0030659271869808435, 'z': -0.6724010705947876, 'w': 0.740158200263977}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.34480080008506775, 'y': 0.014898800291121006, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.193331778049469, 'y': -0.15023615956306458, 'z': 10.99776554107666}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:35.991196965,"{'stamp': {'secs': 1687011995, 'nsecs': 983689802}, 'frame_id': 'imu_link'}","{'x': 0.0060244351625442505, 'y': -0.0038886554539203644, 'z': -0.6723796725273132, 'w': 0.7401658892631531}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.3937540054321289, 'y': -0.019155599176883698, 'z': 0.009577799588441849}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.08379705995321274, 'y': -0.3728969097137451, 'z': 10.721833229064941}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:36.37778206,"{'stamp': {'secs': 1687011996, 'nsecs': 33646230}, 'frame_id': 'imu_link'}","{'x': 0.011169606819748878, 'y': -0.012602346949279308, 'z': -0.6724808812141418, 'w': 0.7399172186851501}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.425680011510849, 'y': -0.026605000719428062, 'z': -0.019155599176883698}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.052073884755373, 'y': 0.365115761756897, 'z': 11.405378341674805}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:36.87177587,"{'stamp': {'secs': 1687011996, 'nsecs': 83649793}, 'frame_id': 'imu_link'}","{'x': 0.02100871130824089, 'y': -0.022404732182621956, 'z': -0.6719949245452881, 'w': 0.7399128079414368}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.8705155849456787, 'y': -0.03618279844522476, 'z': -0.009577799588441849}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.24001871049404144, 'y': 0.6631938815116882, 'z': 10.952275276184082}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:36.142926186,"{'stamp': {'secs': 1687011996, 'nsecs': 133668617}, 'frame_id': 'imu_link'}","{'x': 0.03564028814435005, 'y': -0.038122862577438354, 'z': -0.6703130602836609, 'w': 0.7402352094650269}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.38949719071388245, 'y': 0.0063852001912891865, 'z': 0.10854840278625488}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.45010989904403687, 'y': 4.495113849639893, 'z': 13.216591835021973}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:36.188242031,"{'stamp': {'secs': 1687011996, 'nsecs': 183739317}, 'frame_id': 'imu_link'}","{'x': 0.038272369652986526, 'y': -0.03962109237909317, 'z': -0.668942391872406, 'w': 0.7412643432617188}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.13621759414672852, 'y': 0.02766920067369938, 'z': 0.010641999542713165}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.076015904545784, 'y': 1.157596468925476, 'z': 11.242572784423828}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:36.238398827,"{'stamp': {'secs': 1687011996, 'nsecs': 233655742}, 'frame_id': 'imu_link'}","{'x': 0.0402354821562767, 'y': -0.03866569325327873, 'z': -0.6687352061271667, 'w': 0.7413977384567261}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.059595201164484024, 'y': 0.009577799588441849, 'z': 0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.058059390634298325, 'y': 1.1222820281982422, 'z': 10.932523727416992}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:36.294060601,"{'stamp': {'secs': 1687011996, 'nsecs': 283637586}, 'frame_id': 'imu_link'}","{'x': 0.037603896111249924, 'y': -0.03613739088177681, 'z': -0.668856680393219, 'w': 0.7415539622306824}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.007449400145560503, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.032920271158218384, 'y': 1.0863690376281738, 'z': 11.007342338562012}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:36.339577179,"{'stamp': {'secs': 1687011996, 'nsecs': 333631253}, 'frame_id': 'imu_link'}","{'x': 0.03526212275028229, 'y': -0.034291625022888184, 'z': -0.6689451336860657, 'w': 0.7416768670082092}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04429272934794426, 'y': 1.0809820890426636, 'z': 10.972027778625488}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:36.386768590,"{'stamp': {'secs': 1687011996, 'nsecs': 383668411}, 'frame_id': 'imu_link'}","{'x': 0.03630850091576576, 'y': -0.03512643650174141, 'z': -0.6689055562019348, 'w': 0.7416229248046875}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.033518824726343155, 'y': 1.1228805780410767, 'z': 10.969633102416992}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:36.441991083,"{'stamp': {'secs': 1687011996, 'nsecs': 433656348}, 'frame_id': 'imu_link'}","{'x': 0.03629748523235321, 'y': -0.035068947821855545, 'z': -0.6689079999923706, 'w': 0.7416239976882935}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04728548228740692, 'y': 1.1061211824417114, 'z': 10.989984512329102}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:36.487446514,"{'stamp': {'secs': 1687011996, 'nsecs': 483653453}, 'frame_id': 'imu_link'}","{'x': 0.0353899784386158, 'y': -0.033990368247032166, 'z': -0.668958842754364, 'w': 0.7416723370552063}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.033518824726343155, 'y': 1.1091139316558838, 'z': 10.99776554107666}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:36.538203846,"{'stamp': {'secs': 1687011996, 'nsecs': 533668943}, 'frame_id': 'imu_link'}","{'x': 0.03714416176080704, 'y': -0.03514303267002106, 'z': -0.6689145565032959, 'w': 0.7415726184844971}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': -0.005320999771356583}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.018555063754320145, 'y': 1.0965443849563599, 'z': 10.956465721130371}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:36.592234694,"{'stamp': {'secs': 1687011996, 'nsecs': 583619068}, 'frame_id': 'imu_link'}","{'x': 0.03748185187578201, 'y': -0.03646404296159744, 'z': -0.668975293636322, 'w': 0.7414370775222778}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.029797600582242012, 'y': -0.015962999314069748, 'z': -0.010641999542713165}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04489128291606903, 'y': 1.181538462638855, 'z': 11.029488563537598}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:36.637930132,"{'stamp': {'secs': 1687011996, 'nsecs': 633664038}, 'frame_id': 'imu_link'}","{'x': 0.03510894998908043, 'y': -0.0355193056166172, 'z': -0.6694255471229553, 'w': 0.741192638874054}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.2713710069656372, 'y': -0.007449400145560503, 'z': -0.028733400627970695}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08200141042470932, 'y': 1.0486602783203125, 'z': 11.22940444946289}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
